-2.52525e-02  0.00000e+00   0.00000e+00
 2.52525e-02  0.00000e+00   0.00000e+00
 7.57576e-02  0.00000e+00   0.00000e+00
 1.26263e-01  0.00000e+00  -1.18952e-13
 1.76768e-01  0.00000e+00   0.00000e+00
 2.27273e-01  0.00000e+00  -2.37904e-13
 2.77778e-01  0.00000e+00   0.00000e+00
 3.28283e-01  0.00000e+00  -1.18952e-13
 3.78788e-01  0.00000e+00  -1.18952e-13
 4.29293e-01  0.00000e+00   2.37904e-13
 4.79798e-01  0.00000e+00  -1.18952e-13
 5.30303e-01  0.00000e+00   0.00000e+00
 5.80808e-01  0.00000e+00   2.37904e-13
 6.31313e-01  0.00000e+00   1.18952e-13
 6.81818e-01  0.00000e+00  -2.37904e-13
 7.32323e-01  0.00000e+00  -1.18952e-13
 7.82828e-01  0.00000e+00   0.00000e+00
 8.33333e-01  0.00000e+00   0.00000e+00
 8.83838e-01  0.00000e+00   1.18952e-13
 9.34343e-01  0.00000e+00   1.18952e-13
 9.84848e-01  0.00000e+00  -1.18952e-13
 1.03535e+00  0.00000e+00  -2.37904e-13
 1.08586e+00  0.00000e+00  -1.18952e-13
 1.13636e+00  0.00000e+00  -1.18952e-13
 1.18687e+00  0.00000e+00   0.00000e+00
 1.23737e+00  0.00000e+00   1.18952e-13
 1.28788e+00  0.00000e+00  -1.18952e-13
 1.33838e+00  0.00000e+00  -1.18952e-13
 1.38889e+00  0.00000e+00   0.00000e+00
 1.43939e+00  0.00000e+00  -2.37904e-13
 1.48990e+00  0.00000e+00   1.18952e-13
 1.54040e+00  0.00000e+00  -1.18952e-13
 1.59091e+00  0.00000e+00  -1.18952e-13
 1.64141e+00  0.00000e+00   1.18952e-13
 1.69192e+00  0.00000e+00  -1.18952e-13
 1.74242e+00  0.00000e+00   0.00000e+00
 1.79293e+00  0.00000e+00   1.18952e-13
 1.84343e+00  0.00000e+00  -1.18952e-13
 1.89394e+00  0.00000e+00   1.18952e-13
 1.94444e+00  0.00000e+00   1.18952e-13
 1.99495e+00  0.00000e+00   1.18952e-13
 2.04545e+00  0.00000e+00  -1.18952e-13
 2.09596e+00  0.00000e+00   0.00000e+00
 2.14646e+00  0.00000e+00   0.00000e+00
 2.19697e+00  0.00000e+00   1.18952e-13
 2.24747e+00  0.00000e+00   1.18952e-13
 2.29798e+00  0.00000e+00   0.00000e+00
 2.34848e+00  0.00000e+00  -2.37904e-13
 2.39899e+00  0.00000e+00  -1.18952e-13
 2.44949e+00  0.00000e+00   0.00000e+00
 2.50000e+00  0.00000e+00   1.18952e-13

-2.50000e+00  5.05051e-02  -4.78760e+01
-2.44949e+00  5.05051e-02  -4.80679e+01
-2.39899e+00  5.05051e-02  -4.81601e+01
-2.34848e+00  5.05051e-02  -4.81466e+01
-2.29798e+00  5.05051e-02  -4.80218e+01
-2.24747e+00  5.05051e-02  -4.77808e+01
-2.19697e+00  5.05051e-02  -4.74191e+01
-2.14646e+00  5.05051e-02  -4.69329e+01
-2.09596e+00  5.05051e-02  -4.63194e+01
-2.04545e+00  5.05051e-02  -4.55763e+01
-1.99495e+00  5.05051e-02  -4.47025e+01
-1.94444e+00  5.05051e-02  -4.36976e+01
-1.89394e+00  5.05051e-02  -4.25620e+01
-1.84343e+00  5.05051e-02  -4.12973e+01
-1.79293e+00  5.05051e-02  -3.99059e+01
-1.74242e+00  5.05051e-02  -3.83909e+01
-1.69192e+00  5.05051e-02  -3.67565e+01
-1.64141e+00  5.05051e-02  -3.50074e+01
-1.59091e+00  5.05051e-02  -3.31492e+01
-1.54040e+00  5.05051e-02  -3.11880e+01
-1.48990e+00  5.05051e-02  -2.91308e+01
-1.43939e+00  5.05051e-02  -2.69846e+01
-1.38889e+00  5.05051e-02  -2.47571e+01
-1.33838e+00  5.05051e-02  -2.24564e+01
-1.28788e+00  5.05051e-02  -2.00909e+01
-1.23737e+00  5.05051e-02  -1.76688e+01
-1.18687e+00  5.05051e-02  -1.51990e+01
-1.13636e+00  5.05051e-02  -1.26902e+01
-1.08586e+00  5.05051e-02  -1.01511e+01
-1.03535e+00  5.05051e-02  -7.59055e+00
-9.84848e-01  5.05051e-02  -5.01729e+00
-9.34343e-01  5.05051e-02  -2.44000e+00
-8.83838e-01  5.05051e-02   1.32760e-01
-8.33333e-01  5.05051e-02   2.69254e+00
-7.82828e-01  5.05051e-02   5.23106e+00
-7.32323e-01  5.05051e-02   7.74024e+00
-6.81818e-01  5.05051e-02   1.02122e+01
-6.31313e-01  5.05051e-02   1.26393e+01
-5.80808e-01  5.05051e-02   1.50143e+01
-5.30303e-01  5.05051e-02   1.73301e+01
-4.79798e-01  5.05051e-02   1.95799e+01
-4.29293e-01  5.05051e-02   2.17577e+01
-3.78788e-01  5.05051e-02   2.38573e+01
-3.28283e-01  5.05051e-02   2.58736e+01
-2.77778e-01  5.05051e-02   2.78016e+01
-2.27273e-01  5.05051e-02   2.96369e+01
-1.76768e-01  5.05051e-02   3.13758e+01
-1.26263e-01  5.05051e-02   3.30151e+01
-7.57576e-02  5.05051e-02   3.45522e+01
-2.52525e-02  5.05051e-02   3.59854e+01
 2.52525e-02  5.05051e-02   3.73133e+01
 7.57576e-02  5.05051e-02   3.85353e+01
 1.26263e-01  5.05051e-02   3.96516e+01
 1.76768e-01  5.05051e-02   4.06626e+01
 2.27273e-01  5.05051e-02   4.15698e+01
 2.77778e-01  5.05051e-02   4.23749e+01
 3.28283e-01  5.05051e-02   4.30803e+01
 3.78788e-01  5.05051e-02   4.36886e+01
 4.29293e-01  5.05051e-02   4.42032e+01
 4.79798e-01  5.05051e-02   4.46275e+01
 5.30303e-01  5.05051e-02   4.49655e+01
 5.80808e-01  5.05051e-02   4.52210e+01
 6.31313e-01  5.05051e-02   4.53985e+01
 6.81818e-01  5.05051e-02   4.55023e+01
 7.32323e-01  5.05051e-02   4.55367e+01
 7.82828e-01  5.05051e-02   4.55063e+01
 8.33333e-01  5.05051e-02   4.54154e+01
 8.83838e-01  5.05051e-02   4.52684e+01
 9.34343e-01  5.05051e-02   4.50696e+01
 9.84848e-01  5.05051e-02   4.48230e+01
 1.03535e+00  5.05051e-02   4.45327e+01
 1.08586e+00  5.05051e-02   4.42026e+01
 1.13636e+00  5.05051e-02   4.38361e+01
 1.18687e+00  5.05051e-02   4.34369e+01
 1.23737e+00  5.05051e-02   4.30081e+01
 1.28788e+00  5.05051e-02   4.25529e+01
 1.33838e+00  5.05051e-02   4.20741e+01
 1.38889e+00  5.05051e-02   4.15745e+01
 1.43939e+00  5.05051e-02   4.10565e+01
 1.48990e+00  5.05051e-02   4.05225e+01
 1.54040e+00  5.05051e-02   3.99747e+01
 1.59091e+00  5.05051e-02   3.94152e+01
 1.64141e+00  5.05051e-02   3.88456e+01
 1.69192e+00  5.05051e-02   3.82679e+01
 1.74242e+00  5.05051e-02   3.76836e+01
 1.79293e+00  5.05051e-02   3.70941e+01
 1.84343e+00  5.05051e-02   3.65009e+01
 1.89394e+00  5.05051e-02   3.59051e+01
 1.94444e+00  5.05051e-02   3.53079e+01
 1.99495e+00  5.05051e-02   3.47104e+01
 2.04545e+00  5.05051e-02   3.41134e+01
 2.09596e+00  5.05051e-02   3.35180e+01
 2.14646e+00  5.05051e-02   3.29249e+01
 2.19697e+00  5.05051e-02   3.23348e+01
 2.24747e+00  5.05051e-02   3.17484e+01
 2.29798e+00  5.05051e-02   3.11663e+01
 2.34848e+00  5.05051e-02   3.05892e+01
 2.39899e+00  5.05051e-02   3.00174e+01
 2.44949e+00  5.05051e-02   2.94514e+01
 2.50000e+00  5.05051e-02   2.88917e+01

-2.50000e+00  1.01010e-01  -9.58453e+01
-2.44949e+00  1.01010e-01  -9.62355e+01
-2.39899e+00  1.01010e-01  -9.64259e+01
-2.34848e+00  1.01010e-01  -9.64045e+01
-2.29798e+00  1.01010e-01  -9.61600e+01
-2.24747e+00  1.01010e-01  -9.56824e+01
-2.19697e+00  1.01010e-01  -9.49627e+01
-2.14646e+00  1.01010e-01  -9.39933e+01
-2.09596e+00  1.01010e-01  -9.27684e+01
-2.04545e+00  1.01010e-01  -9.12836e+01
-1.99495e+00  1.01010e-01  -8.95363e+01
-1.94444e+00  1.01010e-01  -8.75258e+01
-1.89394e+00  1.01010e-01  -8.52533e+01
-1.84343e+00  1.01010e-01  -8.27216e+01
-1.79293e+00  1.01010e-01  -7.99355e+01
-1.74242e+00  1.01010e-01  -7.69015e+01
-1.69192e+00  1.01010e-01  -7.36277e+01
-1.64141e+00  1.01010e-01  -7.01240e+01
-1.59091e+00  1.01010e-01  -6.64013e+01
-1.54040e+00  1.01010e-01  -6.24723e+01
-1.48990e+00  1.01010e-01  -5.83505e+01
-1.43939e+00  1.01010e-01  -5.40504e+01
-1.38889e+00  1.01010e-01  -4.95875e+01
-1.33838e+00  1.01010e-01  -4.49779e+01
-1.28788e+00  1.01010e-01  -4.02382e+01
-1.23737e+00  1.01010e-01  -3.53855e+01
-1.18687e+00  1.01010e-01  -3.04371e+01
-1.13636e+00  1.01010e-01  -2.54106e+01
-1.08586e+00  1.01010e-01  -2.03237e+01
-1.03535e+00  1.01010e-01  -1.51938e+01
-9.84848e-01  1.01010e-01  -1.00386e+01
-9.34343e-01  1.01010e-01  -4.87543e+00
-8.83838e-01  1.01010e-01   2.78524e-01
-8.33333e-01  1.01010e-01   5.40636e+00
-7.82828e-01  1.01010e-01   1.04915e+01
-7.32323e-01  1.01010e-01   1.55177e+01
-6.81818e-01  1.01010e-01   2.04693e+01
-6.31313e-01  1.01010e-01   2.53309e+01
-5.80808e-01  1.01010e-01   3.00879e+01
-5.30303e-01  1.01010e-01   3.47261e+01
-4.79798e-01  1.01010e-01   3.92321e+01
-4.29293e-01  1.01010e-01   4.35934e+01
-3.78788e-01  1.01010e-01   4.77982e+01
-3.28283e-01  1.01010e-01   5.18356e+01
-2.77778e-01  1.01010e-01   5.56959e+01
-2.27273e-01  1.01010e-01   5.93703e+01
-1.76768e-01  1.01010e-01   6.28512e+01
-1.26263e-01  1.01010e-01   6.61324e+01
-7.57576e-02  1.01010e-01   6.92086e+01
-2.52525e-02  1.01010e-01   7.20762e+01
 2.52525e-02  1.01010e-01   7.47326e+01
 7.57576e-02  1.01010e-01   7.71766e+01
 1.26263e-01  1.01010e-01   7.94084e+01
 1.76768e-01  1.01010e-01   8.14293e+01
 2.27273e-01  1.01010e-01   8.32418e+01
 2.77778e-01  1.01010e-01   8.48497e+01
 3.28283e-01  1.01010e-01   8.62576e+01
 3.78788e-01  1.01010e-01   8.74711e+01
 4.29293e-01  1.01010e-01   8.84967e+01
 4.79798e-01  1.01010e-01   8.93415e+01
 5.30303e-01  1.01010e-01   9.00133e+01
 5.80808e-01  1.01010e-01   9.05202e+01
 6.31313e-01  1.01010e-01   9.08708e+01
 6.81818e-01  1.01010e-01   9.10739e+01
 7.32323e-01  1.01010e-01   9.11383e+01
 7.82828e-01  1.01010e-01   9.10730e+01
 8.33333e-01  1.01010e-01   9.08868e+01
 8.83838e-01  1.01010e-01   9.05886e+01
 9.34343e-01  1.01010e-01   9.01868e+01
 9.84848e-01  1.01010e-01   8.96897e+01
 1.03535e+00  1.01010e-01   8.91053e+01
 1.08586e+00  1.01010e-01   8.84413e+01
 1.13636e+00  1.01010e-01   8.77050e+01
 1.18687e+00  1.01010e-01   8.69033e+01
 1.23737e+00  1.01010e-01   8.60427e+01
 1.28788e+00  1.01010e-01   8.51293e+01
 1.33838e+00  1.01010e-01   8.41691e+01
 1.38889e+00  1.01010e-01   8.31673e+01
 1.43939e+00  1.01010e-01   8.21290e+01
 1.48990e+00  1.01010e-01   8.10588e+01
 1.54040e+00  1.01010e-01   7.99613e+01
 1.59091e+00  1.01010e-01   7.88402e+01
 1.64141e+00  1.01010e-01   7.76995e+01
 1.69192e+00  1.01010e-01   7.65424e+01
 1.74242e+00  1.01010e-01   7.53723e+01
 1.79293e+00  1.01010e-01   7.41920e+01
 1.84343e+00  1.01010e-01   7.30043e+01
 1.89394e+00  1.01010e-01   7.18116e+01
 1.94444e+00  1.01010e-01   7.06161e+01
 1.99495e+00  1.01010e-01   6.94201e+01
 2.04545e+00  1.01010e-01   6.82253e+01
 2.09596e+00  1.01010e-01   6.70337e+01
 2.14646e+00  1.01010e-01   6.58467e+01
 2.19697e+00  1.01010e-01   6.46658e+01
 2.24747e+00  1.01010e-01   6.34925e+01
 2.29798e+00  1.01010e-01   6.23278e+01
 2.34848e+00  1.01010e-01   6.11729e+01
 2.39899e+00  1.01010e-01   6.00289e+01
 2.44949e+00  1.01010e-01   5.88966e+01
 2.50000e+00  1.01010e-01   5.77768e+01

-2.50000e+00  1.51515e-01  -1.44002e+02
-2.44949e+00  1.51515e-01  -1.44603e+02
-2.39899e+00  1.51515e-01  -1.44904e+02
-2.34848e+00  1.51515e-01  -1.44886e+02
-2.29798e+00  1.51515e-01  -1.44532e+02
-2.24747e+00  1.51515e-01  -1.43826e+02
-2.19697e+00  1.51515e-01  -1.42756e+02
-2.14646e+00  1.51515e-01  -1.41310e+02
-2.09596e+00  1.51515e-01  -1.39478e+02
-2.04545e+00  1.51515e-01  -1.37254e+02
-1.99495e+00  1.51515e-01  -1.34634e+02
-1.94444e+00  1.51515e-01  -1.31617e+02
-1.89394e+00  1.51515e-01  -1.28204e+02
-1.84343e+00  1.51515e-01  -1.24401e+02
-1.79293e+00  1.51515e-01  -1.20213e+02
-1.74242e+00  1.51515e-01  -1.15652e+02
-1.69192e+00  1.51515e-01  -1.10729e+02
-1.64141e+00  1.51515e-01  -1.05460e+02
-1.59091e+00  1.51515e-01  -9.98601e+01
-1.54040e+00  1.51515e-01  -9.39496e+01
-1.48990e+00  1.51515e-01  -8.77486e+01
-1.43939e+00  1.51515e-01  -8.12792e+01
-1.38889e+00  1.51515e-01  -7.45647e+01
-1.33838e+00  1.51515e-01  -6.76294e+01
-1.28788e+00  1.51515e-01  -6.04985e+01
-1.23737e+00  1.51515e-01  -5.31978e+01
-1.18687e+00  1.51515e-01  -4.57533e+01
-1.13636e+00  1.51515e-01  -3.81916e+01
-1.08586e+00  1.51515e-01  -3.05391e+01
-1.03535e+00  1.51515e-01  -2.28224e+01
-9.84848e-01  1.51515e-01  -1.50678e+01
-9.34343e-01  1.51515e-01  -7.30161e+00
-8.83838e-01  1.51515e-01   4.50460e-01
-8.33333e-01  1.51515e-01   8.16295e+00
-7.82828e-01  1.51515e-01   1.58109e+01
-7.32323e-01  1.51515e-01   2.33700e+01
-6.81818e-01  1.51515e-01   3.08164e+01
-6.31313e-01  1.51515e-01   3.81272e+01
-5.80808e-01  1.51515e-01   4.52803e+01
-5.30303e-01  1.51515e-01   5.22543e+01
-4.79798e-01  1.51515e-01   5.90292e+01
-4.29293e-01  1.51515e-01   6.55858e+01
-3.78788e-01  1.51515e-01   7.19065e+01
-3.28283e-01  1.51515e-01   7.79750e+01
-2.77778e-01  1.51515e-01   8.37763e+01
-2.27273e-01  1.51515e-01   8.92973e+01
-1.76768e-01  1.51515e-01   9.45267e+01
-1.26263e-01  1.51515e-01   9.94548e+01
-7.57576e-02  1.51515e-01   1.04074e+02
-2.52525e-02  1.51515e-01   1.08378e+02
 2.52525e-02  1.51515e-01   1.12364e+02
 7.57576e-02  1.51515e-01   1.16030e+02
 1.26263e-01  1.51515e-01   1.19376e+02
 1.76768e-01  1.51515e-01   1.22404e+02
 2.27273e-01  1.51515e-01   1.25119e+02
 2.77778e-01  1.51515e-01   1.27525e+02
 3.28283e-01  1.51515e-01   1.29629e+02
 3.78788e-01  1.51515e-01   1.31442e+02
 4.29293e-01  1.51515e-01   1.32971e+02
 4.79798e-01  1.51515e-01   1.34229e+02
 5.30303e-01  1.51515e-01   1.35226e+02
 5.80808e-01  1.51515e-01   1.35976e+02
 6.31313e-01  1.51515e-01   1.36491e+02
 6.81818e-01  1.51515e-01   1.36784e+02
 7.32323e-01  1.51515e-01   1.36870e+02
 7.82828e-01  1.51515e-01   1.36761e+02
 8.33333e-01  1.51515e-01   1.36470e+02
 8.83838e-01  1.51515e-01   1.36012e+02
 9.34343e-01  1.51515e-01   1.35399e+02
 9.84848e-01  1.51515e-01   1.34644e+02
 1.03535e+00  1.51515e-01   1.33758e+02
 1.08586e+00  1.51515e-01   1.32752e+02
 1.13636e+00  1.51515e-01   1.31639e+02
 1.18687e+00  1.51515e-01   1.30428e+02
 1.23737e+00  1.51515e-01   1.29130e+02
 1.28788e+00  1.51515e-01   1.27753e+02
 1.33838e+00  1.51515e-01   1.26306e+02
 1.38889e+00  1.51515e-01   1.24797e+02
 1.43939e+00  1.51515e-01   1.23233e+02
 1.48990e+00  1.51515e-01   1.21623e+02
 1.54040e+00  1.51515e-01   1.19971e+02
 1.59091e+00  1.51515e-01   1.18285e+02
 1.64141e+00  1.51515e-01   1.16570e+02
 1.69192e+00  1.51515e-01   1.14830e+02
 1.74242e+00  1.51515e-01   1.13071e+02
 1.79293e+00  1.51515e-01   1.11297e+02
 1.84343e+00  1.51515e-01   1.09513e+02
 1.89394e+00  1.51515e-01   1.07721e+02
 1.94444e+00  1.51515e-01   1.05925e+02
 1.99495e+00  1.51515e-01   1.04128e+02
 2.04545e+00  1.51515e-01   1.02334e+02
 2.09596e+00  1.51515e-01   1.00545e+02
 2.14646e+00  1.51515e-01   9.87623e+01
 2.19697e+00  1.51515e-01   9.69894e+01
 2.24747e+00  1.51515e-01   9.52278e+01
 2.29798e+00  1.51515e-01   9.34794e+01
 2.34848e+00  1.51515e-01   9.17459e+01
 2.39899e+00  1.51515e-01   9.00287e+01
 2.44949e+00  1.51515e-01   8.83292e+01
 2.50000e+00  1.51515e-01   8.66486e+01

-2.50000e+00  2.02020e-01  -1.92439e+02
-2.44949e+00  2.02020e-01  -1.93271e+02
-2.39899e+00  2.02020e-01  -1.93700e+02
-2.34848e+00  2.02020e-01  -1.93703e+02
-2.29798e+00  2.02020e-01  -1.93255e+02
-2.24747e+00  2.02020e-01  -1.92336e+02
-2.19697e+00  2.02020e-01  -1.90926e+02
-2.14646e+00  2.02020e-01  -1.89012e+02
-2.09596e+00  2.02020e-01  -1.86579e+02
-2.04545e+00  2.02020e-01  -1.83620e+02
-1.99495e+00  2.02020e-01  -1.80128e+02
-1.94444e+00  2.02020e-01  -1.76103e+02
-1.89394e+00  2.02020e-01  -1.71546e+02
-1.84343e+00  2.02020e-01  -1.66464e+02
-1.79293e+00  2.02020e-01  -1.60865e+02
-1.74242e+00  2.02020e-01  -1.54764e+02
-1.69192e+00  2.02020e-01  -1.48178e+02
-1.64141e+00  2.02020e-01  -1.41126e+02
-1.59091e+00  2.02020e-01  -1.33630e+02
-1.54040e+00  2.02020e-01  -1.25718e+02
-1.48990e+00  2.02020e-01  -1.17415e+02
-1.43939e+00  2.02020e-01  -1.08753e+02
-1.38889e+00  2.02020e-01  -9.97628e+01
-1.33838e+00  2.02020e-01  -9.04767e+01
-1.28788e+00  2.02020e-01  -8.09288e+01
-1.23737e+00  2.02020e-01  -7.11538e+01
-1.18687e+00  2.02020e-01  -6.11868e+01
-1.13636e+00  2.02020e-01  -5.10632e+01
-1.08586e+00  2.02020e-01  -4.08187e+01
-1.03535e+00  2.02020e-01  -3.04887e+01
-9.84848e-01  2.02020e-01  -2.01087e+01
-9.34343e-01  2.02020e-01  -9.71357e+00
-8.83838e-01  2.02020e-01   6.62057e-01
-8.33333e-01  2.02020e-01   1.09841e+01
-7.82828e-01  2.02020e-01   2.12193e+01
-7.32323e-01  2.02020e-01   3.13350e+01
-6.81818e-01  2.02020e-01   4.12993e+01
-6.31313e-01  2.02020e-01   5.10815e+01
-5.80808e-01  2.02020e-01   6.06519e+01
-5.30303e-01  2.02020e-01   6.99820e+01
-4.79798e-01  2.02020e-01   7.90447e+01
-4.29293e-01  2.02020e-01   8.78145e+01
-3.78788e-01  2.02020e-01   9.62674e+01
-3.28283e-01  2.02020e-01   1.04382e+02
-2.77778e-01  2.02020e-01   1.12137e+02
-2.27273e-01  2.02020e-01   1.19516e+02
-1.76768e-01  2.02020e-01   1.26504e+02
-1.26263e-01  2.02020e-01   1.33086e+02
-7.57576e-02  2.02020e-01   1.39254e+02
-2.52525e-02  2.02020e-01   1.44999e+02
 2.52525e-02  2.02020e-01   1.50317e+02
 7.57576e-02  2.02020e-01   1.55204e+02
 1.26263e-01  2.02020e-01   1.59662e+02
 1.76768e-01  2.02020e-01   1.63694e+02
 2.27273e-01  2.02020e-01   1.67304e+02
 2.77778e-01  2.02020e-01   1.70501e+02
 3.28283e-01  2.02020e-01   1.73294e+02
 3.78788e-01  2.02020e-01   1.75695e+02
 4.29293e-01  2.02020e-01   1.77717e+02
 4.79798e-01  2.02020e-01   1.79376e+02
 5.30303e-01  2.02020e-01   1.80687e+02
 5.80808e-01  2.02020e-01   1.81666e+02
 6.31313e-01  2.02020e-01   1.82332e+02
 6.81818e-01  2.02020e-01   1.82702e+02
 7.32323e-01  2.02020e-01   1.82795e+02
 7.82828e-01  2.02020e-01   1.82629e+02
 8.33333e-01  2.02020e-01   1.82222e+02
 8.83838e-01  2.02020e-01   1.81591e+02
 9.34343e-01  2.02020e-01   1.80754e+02
 9.84848e-01  2.02020e-01   1.79728e+02
 1.03535e+00  2.02020e-01   1.78529e+02
 1.08586e+00  2.02020e-01   1.77171e+02
 1.13636e+00  2.02020e-01   1.75671e+02
 1.18687e+00  2.02020e-01   1.74041e+02
 1.23737e+00  2.02020e-01   1.72296e+02
 1.28788e+00  2.02020e-01   1.70446e+02
 1.33838e+00  2.02020e-01   1.68504e+02
 1.38889e+00  2.02020e-01   1.66480e+02
 1.43939e+00  2.02020e-01   1.64385e+02
 1.48990e+00  2.02020e-01   1.62227e+02
 1.54040e+00  2.02020e-01   1.60016e+02
 1.59091e+00  2.02020e-01   1.57759e+02
 1.64141e+00  2.02020e-01   1.55464e+02
 1.69192e+00  2.02020e-01   1.53137e+02
 1.74242e+00  2.02020e-01   1.50785e+02
 1.79293e+00  2.02020e-01   1.48414e+02
 1.84343e+00  2.02020e-01   1.46028e+02
 1.89394e+00  2.02020e-01   1.43634e+02
 1.94444e+00  2.02020e-01   1.41234e+02
 1.99495e+00  2.02020e-01   1.38835e+02
 2.04545e+00  2.02020e-01   1.36438e+02
 2.09596e+00  2.02020e-01   1.34048e+02
 2.14646e+00  2.02020e-01   1.31669e+02
 2.19697e+00  2.02020e-01   1.29302e+02
 2.24747e+00  2.02020e-01   1.26950e+02
 2.29798e+00  2.02020e-01   1.24616e+02
 2.34848e+00  2.02020e-01   1.22302e+02
 2.39899e+00  2.02020e-01   1.20011e+02
 2.44949e+00  2.02020e-01   1.17743e+02
 2.50000e+00  2.02020e-01   1.15500e+02

-2.50000e+00  2.52525e-01  -2.41252e+02
-2.44949e+00  2.52525e-01  -2.42341e+02
-2.39899e+00  2.52525e-01  -2.42925e+02
-2.34848e+00  2.52525e-01  -2.42971e+02
-2.29798e+00  2.52525e-01  -2.42450e+02
-2.24747e+00  2.52525e-01  -2.41335e+02
-2.19697e+00  2.52525e-01  -2.39603e+02
-2.14646e+00  2.52525e-01  -2.37232e+02
-2.09596e+00  2.52525e-01  -2.34208e+02
-2.04545e+00  2.52525e-01  -2.30519e+02
-1.99495e+00  2.52525e-01  -2.26158e+02
-1.94444e+00  2.52525e-01  -2.21122e+02
-1.89394e+00  2.52525e-01  -2.15415e+02
-1.84343e+00  2.52525e-01  -2.09043e+02
-1.79293e+00  2.52525e-01  -2.02021e+02
-1.74242e+00  2.52525e-01  -1.94363e+02
-1.69192e+00  2.52525e-01  -1.86093e+02
-1.64141e+00  2.52525e-01  -1.77235e+02
-1.59091e+00  2.52525e-01  -1.67818e+02
-1.54040e+00  2.52525e-01  -1.57875e+02
-1.48990e+00  2.52525e-01  -1.47442e+02
-1.43939e+00  2.52525e-01  -1.36556e+02
-1.38889e+00  2.52525e-01  -1.25257e+02
-1.33838e+00  2.52525e-01  -1.13586e+02
-1.28788e+00  2.52525e-01  -1.01586e+02
-1.23737e+00  2.52525e-01  -8.93019e+01
-1.18687e+00  2.52525e-01  -7.67769e+01
-1.13636e+00  2.52525e-01  -6.40558e+01
-1.08586e+00  2.52525e-01  -5.11837e+01
-1.03535e+00  2.52525e-01  -3.82051e+01
-9.84848e-01  2.52525e-01  -2.51645e+01
-9.34343e-01  2.52525e-01  -1.21059e+01
-8.83838e-01  2.52525e-01   9.27290e-01
-8.33333e-01  2.52525e-01   1.38924e+01
-7.82828e-01  2.52525e-01   2.67474e+01
-7.32323e-01  2.52525e-01   3.94514e+01
-6.81818e-01  2.52525e-01   5.19645e+01
-6.31313e-01  2.52525e-01   6.42478e+01
-5.80808e-01  2.52525e-01   7.62640e+01
-5.30303e-01  2.52525e-01   8.79773e+01
-4.79798e-01  2.52525e-01   9.93534e+01
-4.29293e-01  2.52525e-01   1.10360e+02
-3.78788e-01  2.52525e-01   1.20967e+02
-3.28283e-01  2.52525e-01   1.31147e+02
-2.77778e-01  2.52525e-01   1.40875e+02
-2.27273e-01  2.52525e-01   1.50128e+02
-1.76768e-01  2.52525e-01   1.58886e+02
-1.26263e-01  2.52525e-01   1.67134e+02
-7.57576e-02  2.52525e-01   1.74858e+02
-2.52525e-02  2.52525e-01   1.82048e+02
 2.52525e-02  2.52525e-01   1.88699e+02
 7.57576e-02  2.52525e-01   1.94808e+02
